dip,mode,layer,x_m,disu_m,analytical_own_m,analytical_correct_m
25,full,2,370,102.90111,102.90112,102.90112
25,full,2,380,102.82621,102.82622,102.82622
25,full,2,390,102.75183,102.75184,102.75184
25,full,2,400,102.67808,102.67808,102.67808
25,full,2,410,102.60506,102.60506,102.60506
25,full,2,420,102.53289,102.53289,102.53289
25,full,2,430,102.46168,102.46168,102.46168
25,full,2,440,102.39154,102.39154,102.39154
25,full,2,450,102.3226,102.3226,102.3226
25,full,2,460,102.25496,102.25496,102.25496
25,full,2,470,102.18876,102.18876,102.18876
25,full,2,480,102.12411,102.12411,102.12411
25,full,2,490,102.06115,102.06115,102.06115
25,full,2,500,102,102,102
30,plan,1,0,110,110,110
30,plan,1,10,109.75721,109.75721,109.74558
30,plan,1,20,109.51825,109.51824,109.49624
30,plan,1,30,109.28293,109.28291,109.25171
30,plan,1,40,109.05108,109.05107,109.01174
30,plan,1,50,108.82255,108.82253,108.77612
30,plan,1,60,108.59718,108.59716,108.5446
30,plan,1,70,108.37481,108.37478,108.31697
30,plan,1,80,108.15529,108.15526,108.09304
30,plan,1,90,107.93849,107.93846,107.87258
30,plan,1,100,107.72426,107.72423,107.65542
30,plan,1,110,107.51247,107.51244,107.44136
30,plan,1,120,107.30299,107.30295,107.23023
30,plan,1,130,107.09568,107.09565,107.02185
30,plan,1,140,106.89044,106.89041,106.81605
30,plan,1,150,106.68713,106.6871,106.61268
30,plan,1,160,106.48564,106.48561,106.41158
30,plan,1,170,106.28586,106.28583,106.2126
30,plan,1,180,106.08767,106.08764,106.01558
30,plan,1,190,105.89096,105.89093,105.82039
30,plan,1,200,105.69563,105.6956,105.62688
30,plan,1,210,105.50158,105.50155,105.43493
30,plan,1,220,105.30869,105.30867,105.24439
30,plan,1,230,105.11688,105.11685,105.05514
30,plan,1,240,104.92604,104.92601,104.86706
30,plan,1,250,104.73607,104.73604,104.68002
30,plan,1,260,104.54687,104.54685,104.49389
30,plan,1,270,104.35836,104.35834,104.30856
30,plan,1,280,104.17044,104.17042,104.12391
30,plan,1,290,103.98302,103.983,103.93983
30,plan,1,300,103.796,103.79598,103.75619
30,plan,1,310,103.6093,103.60928,103.57289
30,plan,1,320,103.42281,103.4228,103.3898
30,plan,1,330,103.23646,103.23645,103.20682
30,plan,1,340,103.05016,103.05014,103.02384
30,plan,1,350,102.8638,102.86379,102.84073
30,plan,1,360,102.67731,102.6773,102.65739
30,plan,1,370,102.49059,102.49058,102.47371
30,plan,1,380,102.30355,102.30354,102.28956
30,plan,1,390,102.1161,102.11609,102.10484
30,plan,1,400,101.92814,101.92814,101.91942
30,plan,1,410,101.7396,101.73959,101.73319
30,plan,1,420,101.55036,101.55036,101.54603
30,plan,1,430,101.36034,101.36034,101.35781
30,plan,1,440,101.16944,101.16944,101.16842
30,plan,1,450,100.97756,100.97756,100.97772
30,plan,1,460,100.78461,100.78461,100.78558
30,plan,1,470,100.59048,100.59048,100.59188
30,plan,1,480,100.39507,100.39507,100.39648
30,plan,1,490,100.19828,100.19828,100.19923
30,plan,1,500,100,100,100
30,plan,2,0,105,105,105
30,plan,2,10,104.98279,104.98279,104.99442
30,plan,2,20,104.96175,104.96176,104.98376
30,plan,2,30,104.93707,104.93709,104.96829
30,plan,2,40,104.90892,104.90893,104.94826
30,plan,2,50,104.87745,104.87747,104.92388
30,plan,2,60,104.84282,104.84284,104.8954
30,plan,2,70,104.80519,104.80522,104.86303
30,plan,2,80,104.76471,104.76474,104.82696
30,plan,2,90,104.72151,104.72154,104.78742
30,plan,2,100,104.67574,104.67577,104.74458
30,plan,2,110,104.62753,104.62756,104.69864
30,plan,2,120,104.57701,104.57705,104.64977
30,plan,2,130,104.52432,104.52435,104.59815
30,plan,2,140,104.46956,104.46959,104.54395
30,plan,2,150,104.41287,104.4129,104.48732
30,plan,2,160,104.35436,104.35439,104.42842
30,plan,2,170,104.29414,104.29417,104.3674
30,plan,2,180,104.23233,104.23236,104.30442
30,plan,2,190,104.16904,104.16907,104.23961
30,plan,2,200,104.10437,104.1044,104.17312
30,plan,2,210,104.03842,104.03845,104.10507
30,plan,2,220,103.97131,103.97133,104.03561
30,plan,2,230,103.90312,103.90315,103.96486
30,plan,2,240,103.83396,103.83399,103.89294
30,plan,2,250,103.76393,103.76396,103.81998
30,plan,2,260,103.69313,103.69315,103.74611
30,plan,2,270,103.62164,103.62166,103.67144
30,plan,2,280,103.54956,103.54958,103.59609
30,plan,2,290,103.47698,103.477,103.52017
30,plan,2,300,103.404,103.40402,103.44381
30,plan,2,310,103.3307,103.33072,103.36711
30,plan,2,320,103.25719,103.2572,103.2902
30,plan,2,330,103.18354,103.18355,103.21318
30,plan,2,340,103.10984,103.10986,103.13616
30,plan,2,350,103.0362,103.03621,103.05927
30,plan,2,360,102.96269,102.9627,102.98261
30,plan,2,370,102.88941,102.88942,102.90629
30,plan,2,380,102.81645,102.81646,102.83044
30,plan,2,390,102.7439,102.74391,102.75516
30,plan,2,400,102.67186,102.67186,102.68058
30,plan,2,410,102.6004,102.60041,102.60681
30,plan,2,420,102.52964,102.52964,102.53397
30,plan,2,430,102.45966,102.45966,102.46219
30,plan,2,440,102.39056,102.39056,102.39158
30,plan,2,450,102.32244,102.32244,102.32228
30,plan,2,460,102.25539,102.25539,102.25442
30,plan,2,470,102.18952,102.18952,102.18812
30,plan,2,480,102.12493,102.12493,102.12352
30,plan,2,490,102.06172,102.06172,102.06077
30,plan,2,500,102,102,102
30,area,1,0,110,110,110
30,area,1,10,109.7517,109.75169,109.74558
30,area,1,20,109.5078,109.50779,109.49624
30,area,1,30,109.26809,109.26807,109.25171
30,area,1,40,109.03237,109.03235,109.01174
30,area,1,50,108.80044,108.80041,108.77612
30,area,1,60,108.57211,108.57208,108.5446
30,area,1,70,108.3472,108.34717,108.31697
30,area,1,80,108.12555,108.12551,108.09304
30,area,1,90,107.90696,107.90693,107.87258
30,area,1,100,107.69129,107.69126,107.65542
30,area,1,110,107.47838,107.47834,107.44136
30,area,1,120,107.26807,107.26803,107.23023
30,area,1,130,107.06021,107.06017,107.02185
30,area,1,140,106.85466,106.85462,106.81605
30,area,1,150,106.65129,106.65125,106.61268
30,area,1,160,106.44994,106.4499,106.41158
30,area,1,170,106.2505,106.25046,106.2126
30,area,1,180,106.05284,106.0528,106.01558
30,area,1,190,105.85682,105.85678,105.82039
30,area,1,200,105.66233,105.6623,105.62688
30,area,1,210,105.46925,105.46922,105.43493
30,area,1,220,105.27746,105.27743,105.24439
30,area,1,230,105.08685,105.08682,105.05514
30,area,1,240,104.89731,104.89728,104.86706
30,area,1,250,104.70872,104.70869,104.68002
30,area,1,260,104.52098,104.52095,104.49389
30,area,1,270,104.33398,104.33395,104.30856
30,area,1,280,104.14761,104.14759,104.12391
30,area,1,290,103.96178,103.96176,103.93983
30,area,1,300,103.77637,103.77635,103.75619
30,area,1,310,103.59129,103.59127,103.57289
30,area,1,320,103.40644,103.40642,103.3898
30,area,1,330,103.22171,103.22169,103.20682
30,area,1,340,103.03699,103.03698,103.02384
30,area,1,350,102.8522,102.85219,102.84073
30,area,1,360,102.66723,102.66722,102.65739
30,area,1,370,102.48198,102.48197,102.47371
30,area,1,380,102.29634,102.29633,102.28956
30,area,1,390,102.11022,102.11021,102.10484
30,area,1,400,101.9235,101.9235,101.91942
30,area,1,410,101.73609,101.73608,101.73319
30,area,1,420,101.54788,101.54787,101.54603
30,area,1,430,101.35875,101.35875,101.35781
30,area,1,440,101.16861,101.16861,101.16842
30,area,1,450,100.97734,100.97734,100.97772
30,area,1,460,100.78483,100.78483,100.78558
30,area,1,470,100.59096,100.59096,100.59188
30,area,1,480,100.39561,100.39561,100.39648
30,area,1,490,100.19867,100.19867,100.19923
30,area,1,500,100,100,100
30,area,2,0,105,105,105
30,area,2,10,104.9883,104.98831,104.99442
30,area,2,20,104.9722,104.97221,104.98376
30,area,2,30,104.95191,104.95193,104.96829
30,area,2,40,104.92763,104.92765,104.94826
30,area,2,50,104.89956,104.89959,104.92388
30,area,2,60,104.86789,104.86792,104.8954
30,area,2,70,104.8328,104.83283,104.86303
30,area,2,80,104.79445,104.79449,104.82696
30,area,2,90,104.75304,104.75307,104.78742
30,area,2,100,104.70871,104.70874,104.74458
30,area,2,110,104.66162,104.66166,104.69864
30,area,2,120,104.61193,104.61197,104.64977
30,area,2,130,104.55979,104.55983,104.59815
30,area,2,140,104.50534,104.50538,104.54395
30,area,2,150,104.44871,104.44875,104.48732
30,area,2,160,104.39006,104.3901,104.42842
30,area,2,170,104.3295,104.32954,104.3674
30,area,2,180,104.26716,104.2672,104.30442
30,area,2,190,104.20318,104.20322,104.23961
30,area,2,200,104.13767,104.1377,104.17312
30,area,2,210,104.07075,104.07078,104.10507
30,area,2,220,104.00254,104.00257,104.03561
30,area,2,230,103.93315,103.93318,103.96486
30,area,2,240,103.86269,103.86272,103.89294
30,area,2,250,103.79128,103.79131,103.81998
30,area,2,260,103.71902,103.71905,103.74611
30,area,2,270,103.64602,103.64605,103.67144
30,area,2,280,103.57239,103.57241,103.59609
30,area,2,290,103.49822,103.49824,103.52017
30,area,2,300,103.42363,103.42365,103.44381
30,area,2,310,103.34871,103.34873,103.36711
30,area,2,320,103.27356,103.27358,103.2902
30,area,2,330,103.19829,103.19831,103.21318
30,area,2,340,103.12301,103.12302,103.13616
30,area,2,350,103.0478,103.04781,103.05927
30,area,2,360,102.97277,102.97278,102.98261
30,area,2,370,102.89802,102.89803,102.90629
30,area,2,380,102.82366,102.82367,102.83044
30,area,2,390,102.74978,102.74979,102.75516
30,area,2,400,102.6765,102.6765,102.68058
30,area,2,410,102.60391,102.60392,102.60681
30,area,2,420,102.53212,102.53213,102.53397
30,area,2,430,102.46125,102.46125,102.46219
30,area,2,440,102.39139,102.39139,102.39158
30,area,2,450,102.32266,102.32266,102.32228
30,area,2,460,102.25517,102.25517,102.25442
30,area,2,470,102.18904,102.18904,102.18812
30,area,2,480,102.12439,102.12439,102.12352
30,area,2,490,102.06133,102.06133,102.06077
30,area,2,500,102,102,102
30,full,1,0,110,110,110
30,full,1,10,109.74559,109.74558,109.74558
30,full,1,20,109.49625,109.49624,109.49624
30,full,1,30,109.25173,109.25171,109.25171
30,full,1,40,109.01177,109.01174,109.01174
30,full,1,50,108.77615,108.77612,108.77612
30,full,1,60,108.54463,108.5446,108.5446
30,full,1,70,108.31701,108.31697,108.31697
30,full,1,80,108.09308,108.09304,108.09304
30,full,1,90,107.87262,107.87258,107.87258
30,full,1,100,107.65546,107.65542,107.65542
30,full,1,110,107.44141,107.44136,107.44136
30,full,1,120,107.23028,107.23023,107.23023
30,full,1,130,107.0219,107.02185,107.02185
30,full,1,140,106.8161,106.81605,106.81605
30,full,1,150,106.61273,106.61268,106.61268
30,full,1,160,106.41163,106.41158,106.41158
30,full,1,170,106.21265,106.2126,106.2126
30,full,1,180,106.01563,106.01558,106.01558
30,full,1,190,105.82043,105.82039,105.82039
30,full,1,200,105.62693,105.62688,105.62688
30,full,1,210,105.43497,105.43493,105.43493
30,full,1,220,105.24443,105.24439,105.24439
30,full,1,230,105.05519,105.05514,105.05514
30,full,1,240,104.8671,104.86706,104.86706
30,full,1,250,104.68005,104.68002,104.68002
30,full,1,260,104.49393,104.49389,104.49389
30,full,1,270,104.3086,104.30856,104.30856
30,full,1,280,104.12394,104.12391,104.12391
30,full,1,290,103.93986,103.93983,103.93983
30,full,1,300,103.75622,103.75619,103.75619
30,full,1,310,103.57291,103.57289,103.57289
30,full,1,320,103.38982,103.3898,103.3898
30,full,1,330,103.20684,103.20682,103.20682
30,full,1,340,103.02385,103.02384,103.02384
30,full,1,350,102.84075,102.84073,102.84073
30,full,1,360,102.6574,102.65739,102.65739
30,full,1,370,102.47372,102.47371,102.47371
30,full,1,380,102.28957,102.28956,102.28956
30,full,1,390,102.10484,102.10484,102.10484
30,full,1,400,101.91942,101.91942,101.91942
30,full,1,410,101.73319,101.73319,101.73319
30,full,1,420,101.54603,101.54603,101.54603
30,full,1,430,101.35781,101.35781,101.35781
30,full,1,440,101.16842,101.16842,101.16842
30,full,1,450,100.97772,100.97772,100.97772
30,full,1,460,100.78558,100.78558,100.78558
30,full,1,470,100.59188,100.59188,100.59188
30,full,1,480,100.39648,100.39648,100.39648
30,full,1,490,100.19923,100.19923,100.19923
30,full,1,500,100,100,100
30,full,2,0,105,105,105
30,full,2,10,104.99441,104.99442,104.99442
30,full,2,20,104.98375,104.98376,104.98376
30,full,2,30,104.96827,104.96829,104.96829
30,full,2,40,104.94823,104.94826,104.94826
30,full,2,50,104.92385,104.92388,104.92388
30,full,2,60,104.89537,104.8954,104.8954
30,full,2,70,104.86299,104.86303,104.86303
30,full,2,80,104.82692,104.82696,104.82696
30,full,2,90,104.78738,104.78742,104.78742
30,full,2,100,104.74454,104.74458,104.74458
30,full,2,110,104.69859,104.69864,104.69864
30,full,2,120,104.64972,104.64977,104.64977
30,full,2,130,104.5981,104.59815,104.59815
30,full,2,140,104.5439,104.54395,104.54395
30,full,2,150,104.48727,104.48732,104.48732
30,full,2,160,104.42837,104.42842,104.42842
30,full,2,170,104.36735,104.3674,104.3674
30,full,2,180,104.30437,104.30442,104.30442
30,full,2,190,104.23957,104.23961,104.23961
30,full,2,200,104.17307,104.17312,104.17312
30,full,2,210,104.10503,104.10507,104.10507
30,full,2,220,104.03557,104.03561,104.03561
30,full,2,230,103.96481,103.96486,103.96486
30,full,2,240,103.8929,103.89294,103.89294
30,full,2,250,103.81995,103.81998,103.81998
30,full,2,260,103.74607,103.74611,103.74611
30,full,2,270,103.6714,103.67144,103.67144
30,full,2,280,103.59606,103.59609,103.59609
30,full,2,290,103.52014,103.52017,103.52017
30,full,2,300,103.44378,103.44381,103.44381
30,full,2,310,103.36709,103.36711,103.36711
30,full,2,320,103.29018,103.2902,103.2902
30,full,2,330,103.21316,103.21318,103.21318
30,full,2,340,103.13615,103.13616,103.13616
30,full,2,350,103.05925,103.05927,103.05927
30,full,2,360,102.9826,102.98261,102.98261
30,full,2,370,102.90628,102.90629,102.90629
30,full,2,380,102.83043,102.83044,102.83044
30,full,2,390,102.75516,102.75516,102.75516
30,full,2,400,102.68058,102.68058,102.68058
30,full,2,410,102.60681,102.60681,102.60681
30,full,2,420,102.53397,102.53397,102.53397
30,full,2,430,102.46219,102.46219,102.46219
30,full,2,440,102.39158,102.39158,102.39158
30,full,2,450,102.32228,102.32228,102.32228
30,full,2,460,102.25442,102.25442,102.25442
30,full,2,470,102.18812,102.18812,102.18812
30,full,2,480,102.12352,102.12352,102.12352
30,full,2,490,102.06077,102.06077,102.06077
30,full,2,500,102,102,102
35,plan,1,0,110,110,110
35,plan,1,10,109.75721,109.75721,109.74042
35,plan,1,20,109.51825,109.51824,109.4865
35,plan,1,30,109.28293,109.28291,109.23794
35,plan,1,40,109.05108,109.05107,108.99445
35,plan,1,50,108.82255,108.82253,108.75576
35,plan,1,60,108.59718,108.59716,108.52162
35,plan,1,70,108.37481,108.37478,108.29178
35,plan,1,80,108.15529,108.15526,108.06599
35,plan,1,90,107.93849,107.93846,107.84404
35,plan,1,100,107.72426,107.72423,107.62569
35,plan,1,110,107.51247,107.51244,107.41075
35,plan,1,120,107.30299,107.30295,107.199
35,plan,1,130,107.09568,107.09565,106.99026
35,plan,1,140,106.89044,106.89041,106.78433
35,plan,1,150,106.68713,106.6871,106.58103
35,plan,1,160,106.48564,106.48561,106.3802
35,plan,1,170,106.28586,106.28583,106.18165
35,plan,1,180,106.08767,106.08764,105.98523
35,plan,1,190,105.89096,105.89093,105.79078
35,plan,1,200,105.69563,105.6956,105.59814
35,plan,1,210,105.50158,105.50155,105.40717
35,plan,1,220,105.30869,105.30867,105.21772
35,plan,1,230,105.11688,105.11685,105.02964
35,plan,1,240,104.92604,104.92601,104.84281
35,plan,1,250,104.73607,104.73604,104.65708
35,plan,1,260,104.54687,104.54685,104.47232
35,plan,1,270,104.35836,104.35834,104.28839
35,plan,1,280,104.17044,104.17042,104.10519
35,plan,1,290,103.98302,103.983,103.92256
35,plan,1,300,103.796,103.79598,103.7404
35,plan,1,310,103.6093,103.60928,103.55857
35,plan,1,320,103.42281,103.4228,103.37695
35,plan,1,330,103.23646,103.23645,103.19542
35,plan,1,340,103.05016,103.05014,103.01385
35,plan,1,350,102.8638,102.86379,102.83213
35,plan,1,360,102.67731,102.6773,102.65013
35,plan,1,370,102.49059,102.49058,102.46772
35,plan,1,380,102.30355,102.30354,102.28478
35,plan,1,390,102.1161,102.11609,102.10118
35,plan,1,400,101.92814,101.92814,101.9168
35,plan,1,410,101.7396,101.73959,101.73151
35,plan,1,420,101.55036,101.55036,101.54517
35,plan,1,430,101.36034,101.36034,101.35765
35,plan,1,440,101.16944,101.16944,101.16881
35,plan,1,450,100.97756,100.97756,100.97851
35,plan,1,460,100.78461,100.78461,100.78662
35,plan,1,470,100.59048,100.59048,100.59297
35,plan,1,480,100.39507,100.39507,100.39743
35,plan,1,490,100.19828,100.19828,100.19982
35,plan,1,500,100,100,100
35,plan,2,0,105,105,105
35,plan,2,10,104.98279,104.98279,104.99958
35,plan,2,20,104.96175,104.96176,104.9935
35,plan,2,30,104.93707,104.93709,104.98206
35,plan,2,40,104.90892,104.90893,104.96555
35,plan,2,50,104.87745,104.87747,104.94424
35,plan,2,60,104.84282,104.84284,104.91838
35,plan,2,70,104.80519,104.80522,104.88822
35,plan,2,80,104.76471,104.76474,104.85401
35,plan,2,90,104.72151,104.72154,104.81596
35,plan,2,100,104.67574,104.67577,104.77431
35,plan,2,110,104.62753,104.62756,104.72925
35,plan,2,120,104.57701,104.57705,104.681
35,plan,2,130,104.52432,104.52435,104.62974
35,plan,2,140,104.46956,104.46959,104.57567
35,plan,2,150,104.41287,104.4129,104.51897
35,plan,2,160,104.35436,104.35439,104.4598
35,plan,2,170,104.29414,104.29417,104.39835
35,plan,2,180,104.23233,104.23236,104.33477
35,plan,2,190,104.16904,104.16907,104.26922
35,plan,2,200,104.10437,104.1044,104.20186
35,plan,2,210,104.03842,104.03845,104.13283
35,plan,2,220,103.97131,103.97133,104.06228
35,plan,2,230,103.90312,103.90315,103.99036
35,plan,2,240,103.83396,103.83399,103.91719
35,plan,2,250,103.76393,103.76396,103.84292
35,plan,2,260,103.69313,103.69315,103.76768
35,plan,2,270,103.62164,103.62166,103.69161
35,plan,2,280,103.54956,103.54958,103.61481
35,plan,2,290,103.47698,103.477,103.53744
35,plan,2,300,103.404,103.40402,103.4596
35,plan,2,310,103.3307,103.33072,103.38143
35,plan,2,320,103.25719,103.2572,103.30305
35,plan,2,330,103.18354,103.18355,103.22458
35,plan,2,340,103.10984,103.10986,103.14615
35,plan,2,350,103.0362,103.03621,103.06787
35,plan,2,360,102.96269,102.9627,102.98987
35,plan,2,370,102.88941,102.88942,102.91228
35,plan,2,380,102.81645,102.81646,102.83522
35,plan,2,390,102.7439,102.74391,102.75882
35,plan,2,400,102.67186,102.67186,102.6832
35,plan,2,410,102.6004,102.60041,102.60849
35,plan,2,420,102.52964,102.52964,102.53483
35,plan,2,430,102.45966,102.45966,102.46235
35,plan,2,440,102.39056,102.39056,102.39119
35,plan,2,450,102.32244,102.32244,102.32149
35,plan,2,460,102.25539,102.25539,102.25338
35,plan,2,470,102.18952,102.18952,102.18703
35,plan,2,480,102.12493,102.12493,102.12257
35,plan,2,490,102.06172,102.06172,102.06018
35,plan,2,500,102,102,102
35,area,1,0,110,110,110
35,area,1,10,109.74941,109.7494,109.74042
35,area,1,20,109.50347,109.50346,109.4865
35,area,1,30,109.26195,109.26193,109.23794
35,area,1,40,109.02463,109.02461,108.99445
35,area,1,50,108.7913,108.79128,108.75576
35,area,1,60,108.56177,108.56174,108.52162
35,area,1,70,108.33584,108.3358,108.29178
35,area,1,80,108.11331,108.11328,108.06599
35,area,1,90,107.89402,107.89398,107.84404
35,area,1,100,107.67778,107.67774,107.62569
35,area,1,110,107.46442,107.46438,107.41075
35,area,1,120,107.25379,107.25375,107.199
35,area,1,130,107.04573,107.04568,106.99026
35,area,1,140,106.84008,106.84003,106.78433
35,area,1,150,106.63669,106.63665,106.58103
35,area,1,160,106.43543,106.43539,106.3802
35,area,1,170,106.23615,106.23611,106.18165
35,area,1,180,106.03872,106.03868,105.98523
35,area,1,190,105.843,105.84296,105.79078
35,area,1,200,105.64888,105.64884,105.59814
35,area,1,210,105.45621,105.45618,105.40717
35,area,1,220,105.26489,105.26485,105.21772
35,area,1,230,105.07479,105.07475,105.02964
35,area,1,240,104.88579,104.88575,104.84281
35,area,1,250,104.69778,104.69774,104.65708
35,area,1,260,104.51064,104.51061,104.47232
35,area,1,270,104.32426,104.32424,104.28839
35,area,1,280,104.13854,104.13852,104.10519
35,area,1,290,103.95337,103.95334,103.92256
35,area,1,300,103.76863,103.7686,103.7404
35,area,1,310,103.58421,103.58419,103.55857
35,area,1,320,103.40002,103.40001,103.37695
35,area,1,330,103.21595,103.21594,103.19542
35,area,1,340,103.03189,103.03188,103.01385
35,area,1,350,102.84774,102.84773,102.83213
35,area,1,360,102.66339,102.66338,102.65013
35,area,1,370,102.47873,102.47872,102.46772
35,area,1,380,102.29366,102.29365,102.28478
35,area,1,390,102.10806,102.10806,102.10118
35,area,1,400,101.92184,101.92184,101.9168
35,area,1,410,101.73488,101.73488,101.73151
35,area,1,420,101.54707,101.54707,101.54517
35,area,1,430,101.3583,101.3583,101.35765
35,area,1,440,101.16845,101.16845,101.16881
35,area,1,450,100.97741,100.97741,100.97851
35,area,1,460,100.78505,100.78505,100.78662
35,area,1,470,100.59126,100.59126,100.59297
35,area,1,480,100.3959,100.3959,100.39743
35,area,1,490,100.19886,100.19886,100.19982
35,area,1,500,100,100,100
35,area,2,0,105,105,105
35,area,2,10,104.99059,104.9906,104.99958
35,area,2,20,104.97653,104.97654,104.9935
35,area,2,30,104.95805,104.95807,104.98206
35,area,2,40,104.93537,104.93539,104.96555
35,area,2,50,104.9087,104.90872,104.94424
35,area,2,60,104.87823,104.87826,104.91838
35,area,2,70,104.84416,104.8442,104.88822
35,area,2,80,104.80669,104.80672,104.85401
35,area,2,90,104.76598,104.76602,104.81596
35,area,2,100,104.72222,104.72226,104.77431
35,area,2,110,104.67558,104.67562,104.72925
35,area,2,120,104.62621,104.62625,104.681
35,area,2,130,104.57427,104.57432,104.62974
35,area,2,140,104.51992,104.51997,104.57567
35,area,2,150,104.46331,104.46335,104.51897
35,area,2,160,104.40457,104.40461,104.4598
35,area,2,170,104.34385,104.34389,104.39835
35,area,2,180,104.28128,104.28132,104.33477
35,area,2,190,104.217,104.21704,104.26922
35,area,2,200,104.15112,104.15116,104.20186
35,area,2,210,104.08379,104.08382,104.13283
35,area,2,220,104.01511,104.01515,104.06228
35,area,2,230,103.94521,103.94525,103.99036
35,area,2,240,103.87421,103.87425,103.91719
35,area,2,250,103.80222,103.80226,103.84292
35,area,2,260,103.72936,103.72939,103.76768
35,area,2,270,103.65574,103.65576,103.69161
35,area,2,280,103.58146,103.58148,103.61481
35,area,2,290,103.50663,103.50666,103.53744
35,area,2,300,103.43137,103.4314,103.4596
35,area,2,310,103.35579,103.35581,103.38143
35,area,2,320,103.27998,103.27999,103.30305
35,area,2,330,103.20405,103.20406,103.22458
35,area,2,340,103.12811,103.12812,103.14615
35,area,2,350,103.05226,103.05227,103.06787
35,area,2,360,102.97661,102.97662,102.98987
35,area,2,370,102.90127,102.90128,102.91228
35,area,2,380,102.82634,102.82635,102.83522
35,area,2,390,102.75194,102.75194,102.75882
35,area,2,400,102.67816,102.67816,102.6832
35,area,2,410,102.60512,102.60512,102.60849
35,area,2,420,102.53293,102.53293,102.53483
35,area,2,430,102.4617,102.4617,102.46235
35,area,2,440,102.39155,102.39155,102.39119
35,area,2,450,102.32259,102.32259,102.32149
35,area,2,460,102.25495,102.25495,102.25338
35,area,2,470,102.18874,102.18874,102.18703
35,area,2,480,102.1241,102.1241,102.12257
35,area,2,490,102.06114,102.06114,102.06018
35,area,2,500,102,102,102
35,full,1,0,110,110,110
35,full,1,10,109.74043,109.74042,109.74042
35,full,1,20,109.48652,109.4865,109.4865
35,full,1,30,109.23796,109.23794,109.23794
35,full,1,40,108.99448,108.99445,108.99445
35,full,1,50,108.7558,108.75576,108.75576
35,full,1,60,108.52166,108.52162,108.52162
35,full,1,70,108.29182,108.29178,108.29178
35,full,1,80,108.06604,108.06599,108.06599
35,full,1,90,107.84409,107.84404,107.84404
35,full,1,100,107.62575,107.62569,107.62569
35,full,1,110,107.4108,107.41075,107.41075
35,full,1,120,107.19906,107.199,107.199
35,full,1,130,106.99031,106.99026,106.99026
35,full,1,140,106.78439,106.78433,106.78433
35,full,1,150,106.58109,106.58103,106.58103
35,full,1,160,106.38025,106.3802,106.3802
35,full,1,170,106.18171,106.18165,106.18165
35,full,1,180,105.98529,105.98523,105.98523
35,full,1,190,105.79083,105.79078,105.79078
35,full,1,200,105.59819,105.59814,105.59814
35,full,1,210,105.40722,105.40717,105.40717
35,full,1,220,105.21777,105.21772,105.21772
35,full,1,230,105.02969,105.02964,105.02964
35,full,1,240,104.84285,104.84281,104.84281
35,full,1,250,104.65712,104.65708,104.65708
35,full,1,260,104.47235,104.47232,104.47232
35,full,1,270,104.28843,104.28839,104.28839
35,full,1,280,104.10522,104.10519,104.10519
35,full,1,290,103.92259,103.92256,103.92256
35,full,1,300,103.74043,103.7404,103.7404
35,full,1,310,103.55859,103.55857,103.55857
35,full,1,320,103.37697,103.37695,103.37695
35,full,1,330,103.19544,103.19542,103.19542
35,full,1,340,103.01387,103.01385,103.01385
35,full,1,350,102.83214,102.83213,102.83213
35,full,1,360,102.65014,102.65013,102.65013
35,full,1,370,102.46773,102.46772,102.46772
35,full,1,380,102.28478,102.28478,102.28478
35,full,1,390,102.10119,102.10118,102.10118
35,full,1,400,101.9168,101.9168,101.9168
35,full,1,410,101.73151,101.73151,101.73151
35,full,1,420,101.54517,101.54517,101.54517
35,full,1,430,101.35765,101.35765,101.35765
35,full,1,440,101.16881,101.16881,101.16881
35,full,1,450,100.97851,100.97851,100.97851
35,full,1,460,100.78662,100.78662,100.78662
35,full,1,470,100.59297,100.59297,100.59297
35,full,1,480,100.39742,100.39743,100.39743
35,full,1,490,100.19982,100.19982,100.19982
35,full,1,500,100,100,100
35,full,2,0,105,105,105
35,full,2,10,104.99957,104.99958,104.99958
35,full,2,20,104.99348,104.9935,104.9935
35,full,2,30,104.98204,104.98206,104.98206
35,full,2,40,104.96552,104.96555,104.96555
35,full,2,50,104.9442,104.94424,104.94424
35,full,2,60,104.91834,104.91838,104.91838
35,full,2,70,104.88818,104.88822,104.88822
35,full,2,80,104.85396,104.85401,104.85401
35,full,2,90,104.81591,104.81596,104.81596
35,full,2,100,104.77425,104.77431,104.77431
35,full,2,110,104.7292,104.72925,104.72925
35,full,2,120,104.68094,104.681,104.681
35,full,2,130,104.62969,104.62974,104.62974
35,full,2,140,104.57561,104.57567,104.57567
35,full,2,150,104.51891,104.51897,104.51897
35,full,2,160,104.45975,104.4598,104.4598
35,full,2,170,104.39829,104.39835,104.39835
35,full,2,180,104.33471,104.33477,104.33477
35,full,2,190,104.26917,104.26922,104.26922
35,full,2,200,104.20181,104.20186,104.20186
35,full,2,210,104.13278,104.13283,104.13283
35,full,2,220,104.06223,104.06228,104.06228
35,full,2,230,103.99031,103.99036,103.99036
35,full,2,240,103.91715,103.91719,103.91719
35,full,2,250,103.84288,103.84292,103.84292
35,full,2,260,103.76765,103.76768,103.76768
35,full,2,270,103.69157,103.69161,103.69161
35,full,2,280,103.61478,103.61481,103.61481
35,full,2,290,103.53741,103.53744,103.53744
35,full,2,300,103.45957,103.4596,103.4596
35,full,2,310,103.38141,103.38143,103.38143
35,full,2,320,103.30303,103.30305,103.30305
