col,cos_alpha,sec2_alpha,leak_plan,leak_area,leak_full
1530,0.8545,1.3694,0.25000,0.29256,0.34236
1531,0.8625,1.3443,0.25000,0.28986,0.33608
1532,0.8891,1.2651,0.25000,0.28119,0.31628
1533,0.8988,1.2378,0.25000,0.27814,0.30944
1534,0.8954,1.2472,0.25000,0.27919,0.31180
1535,0.8940,1.2511,0.25000,0.27963,0.31277
1536,0.8923,1.2560,0.25000,0.28017,0.31399
1537,0.8994,1.2362,0.25000,0.27796,0.30906
1538,0.9175,1.1878,0.25000,0.27247,0.29696
1539,0.9268,1.1641,0.25000,0.26974,0.29103
1540,0.9390,1.1342,0.25000,0.26625,0.28355
1541,0.9436,1.1231,0.25000,0.26494,0.28078
1542,0.9446,1.1208,0.25000,0.26466,0.28019
1543,0.9493,1.1097,0.25000,0.26336,0.27743
1544,0.9505,1.1070,0.25000,0.26303,0.27674
1545,0.9407,1.1300,0.25000,0.26575,0.28250
1546,0.9049,1.2211,0.25000,0.27626,0.30528
1547,0.8865,1.2724,0.25000,0.28200,0.31810
1548,0.9117,1.2031,0.25000,0.27421,0.30078
1549,0.9456,1.1185,0.25000,0.26440,0.27962
1550,0.9633,1.0777,0.25000,0.25953,0.26943
1551,0.9720,1.0584,0.25000,0.25719,0.26459
1552,0.9740,1.0542,0.25000,0.25668,0.26354
1553,0.9755,1.0508,0.25000,0.25627,0.26269
1554,0.9774,1.0467,0.25000,0.25577,0.26167
1555,0.9881,1.0242,0.25000,0.25301,0.25606
1556,0.9982,1.0035,0.25000,0.25044,0.25088
1557,0.9994,1.0013,0.25000,0.25016,0.25031
1558,0.9874,1.0257,0.25000,0.25319,0.25642
1559,0.9896,1.0211,0.25000,0.25263,0.25528
1560,0.9784,1.0447,0.25000,0.25553,0.26118
1561,0.9375,1.1379,0.25000,0.26668,0.28446
1562,0.9050,1.2211,0.25000,0.27626,0.30527
1563,0.8460,1.3970,0.25000,0.29549,0.34926
1564,0.8132,1.5123,0.25000,0.30744,0.37807
1565,0.7447,1.8030,0.25000,0.33569,0.45076
1566,0.7354,1.8493,0.25000,0.33997,0.46232
1567,0.7510,1.7732,0.25000,0.33290,0.44329
1568,0.7826,1.6326,0.25000,0.31943,0.40815
1569,0.7802,1.6428,0.25000,0.32042,0.41069
1570,0.7747,1.6662,0.25000,0.32271,0.41656
1571,0.7170,1.9454,0.25000,0.34869,0.48635
1572,0.7117,1.9743,0.25000,0.35127,0.49356
1573,0.7534,1.7619,0.25000,0.33184,0.44046
1574,0.8392,1.4200,0.25000,0.29791,0.35500
1575,0.8613,1.3480,0.25000,0.29026,0.33700
1576,0.8687,1.3251,0.25000,0.28778,0.33127
1577,0.8729,1.3126,0.25000,0.28642,0.32814
1578,0.8877,1.2690,0.25000,0.28162,0.31725
1579,0.9026,1.2274,0.25000,0.27697,0.30684
1580,0.9136,1.1981,0.25000,0.27364,0.29953
1581,0.9309,1.1541,0.25000,0.26857,0.28852
1582,0.9403,1.1309,0.25000,0.26586,0.28273
1583,0.9428,1.1249,0.25000,0.26516,0.28123
1584,0.9483,1.1120,0.25000,0.26363,0.27801
1585,0.9485,1.1116,0.25000,0.26358,0.27790
1586,0.9458,1.1178,0.25000,0.26431,0.27945
1587,0.9319,1.1516,0.25000,0.26828,0.28789
1588,0.9234,1.1729,0.25000,0.27075,0.29322
1589,0.9348,1.1445,0.25000,0.26745,0.28611
1590,0.9589,1.0875,0.25000,0.26071,0.27187
1591,0.9606,1.0838,0.25000,0.26026,0.27095
1592,0.9707,1.0612,0.25000,0.25754,0.26530
1593,0.9744,1.0533,0.25000,0.25657,0.26331
1594,0.9775,1.0466,0.25000,0.25575,0.26164
1595,0.9878,1.0248,0.25000,0.25308,0.25621
1596,0.9946,1.0110,0.25000,0.25137,0.25274
1597,0.9978,1.0043,0.25000,0.25054,0.25108
1598,0.9993,1.0014,0.25000,0.25018,0.25035
1599,0.9876,1.0252,0.25000,0.25313,0.25631
1600,0.9856,1.0294,0.25000,0.25365,0.25735
1601,0.9843,1.0321,0.25000,0.25397,0.25801
1602,0.9828,1.0354,0.25000,0.25439,0.25885
1603,0.9661,1.0714,0.25000,0.25878,0.26786
1604,0.9462,1.1169,0.25000,0.26421,0.27922
1605,0.8834,1.2814,0.25000,0.28300,0.32035
1606,0.8056,1.5407,0.25000,0.31032,0.38519
1607,0.7579,1.7409,0.25000,0.32986,0.43524
1608,0.7428,1.8125,0.25000,0.33657,0.45312
1609,0.7429,1.8118,0.25000,0.33650,0.45294
1610,0.7333,1.8597,0.25000,0.34093,0.46492
1611,0.6825,2.1467,0.25000,0.36629,0.53668
1612,0.6259,2.5523,0.25000,0.39940,0.63808
1613,0.6608,2.2902,0.25000,0.37833,0.57255
1614,0.7120,1.9725,0.25000,0.35112,0.49313
1615,0.8073,1.5344,0.25000,0.30968,0.38361
1616,0.8363,1.4299,0.25000,0.29895,0.35748
1617,0.8322,1.4441,0.25000,0.30042,0.36102
1618,0.8492,1.3867,0.25000,0.29439,0.34667
1619,0.8783,1.2962,0.25000,0.28463,0.32406
1620,0.8920,1.2569,0.25000,0.28027,0.31421
1621,0.8928,1.2546,0.25000,0.28002,0.31365
1622,0.8966,1.2441,0.25000,0.27884,0.31102
1623,0.9039,1.2239,0.25000,0.27657,0.30597
1624,0.9052,1.2205,0.25000,0.27620,0.30514
1625,0.9052,1.2206,0.25000,0.27620,0.30514
1626,0.9105,1.2064,0.25000,0.27459,0.30159
1627,0.9081,1.2125,0.25000,0.27528,0.30313
1628,0.9296,1.1571,0.25000,0.26892,0.28927
1629,0.9595,1.0863,0.25000,0.26056,0.27156
1630,0.9615,1.0816,0.25000,0.26000,0.27040
1631,0.9632,1.0779,0.25000,0.25956,0.26948
1632,0.9613,1.0821,0.25000,0.26006,0.27052
1633,0.9713,1.0601,0.25000,0.25740,0.26502
1634,0.9844,1.0319,0.25000,0.25396,0.25798
1635,0.9924,1.0155,0.25000,0.25192,0.25386
1636,0.9936,1.0129,0.25000,0.25161,0.25322
1637,0.9932,1.0137,0.25000,0.25171,0.25343
1638,0.9961,1.0078,0.25000,0.25098,0.25196
1639,0.9983,1.0034,0.25000,0.25042,0.25084
1640,0.9868,1.0270,0.25000,0.25335,0.25675
1641,0.9866,1.0274,0.25000,0.25340,0.25686
1642,0.9845,1.0317,0.25000,0.25394,0.25794
1643,0.9830,1.0348,0.25000,0.25431,0.25870
1644,0.9728,1.0567,0.25000,0.25699,0.26419
1645,0.9654,1.0730,0.25000,0.25897,0.26826
1646,0.9430,1.1245,0.25000,0.26511,0.28112
1647,0.8785,1.2957,0.25000,0.28457,0.32391
1648,0.8312,1.4475,0.25000,0.30078,0.36186
1649,0.8253,1.4683,0.25000,0.30294,0.36708
1650,0.7659,1.7047,0.25000,0.32641,0.42618
1651,0.7080,1.9950,0.25000,0.35311,0.49875
1652,0.6788,2.1701,0.25000,0.36828,0.54253
1653,0.6651,2.2605,0.25000,0.37588,0.56513
1654,0.7043,2.0163,0.25000,0.35499,0.50406
1655,0.7494,1.7805,0.25000,0.33359,0.44512
1656,0.7986,1.5678,0.25000,0.31303,0.39195
1657,0.8123,1.5156,0.25000,0.30777,0.37889
1658,0.8392,1.4200,0.25000,0.29791,0.35501
1659,0.8539,1.3716,0.25000,0.29278,0.34289
1660,0.8758,1.3036,0.25000,0.28544,0.32591
1661,0.8821,1.2852,0.25000,0.28342,0.32131
1662,0.8845,1.2782,0.25000,0.28264,0.31954
1663,0.8930,1.2539,0.25000,0.27994,0.31347
1664,0.8900,1.2624,0.25000,0.28089,0.31559
1665,0.8954,1.2473,0.25000,0.27920,0.31182
1666,0.8923,1.2558,0.25000,0.28016,0.31396
1667,0.8907,1.2604,0.25000,0.28067,0.31509
1668,0.9136,1.1980,0.25000,0.27363,0.29949
1669,0.9508,1.1063,0.25000,0.26295,0.27657
1670,0.9756,1.0507,0.25000,0.25626,0.26267
1671,0.9736,1.0550,0.25000,0.25679,0.26376
1672,0.9588,1.0878,0.25000,0.26074,0.27195
1673,0.9574,1.0909,0.25000,0.26111,0.27272
1674,0.9718,1.0588,0.25000,0.25725,0.26471
1675,0.9879,1.0246,0.25000,0.25306,0.25616
1676,0.9901,1.0201,0.25000,0.25250,0.25503
1677,0.9931,1.0139,0.25000,0.25173,0.25348
1678,0.9931,1.0139,0.25000,0.25173,0.25348
1679,0.9945,1.0110,0.25000,0.25137,0.25275
1680,0.9971,1.0059,0.25000,0.25073,0.25147
